player_id,player_name,season,week,position,model,actual,predicted
00-0033077,D.Prescott,2024,5,QB,Ridge,16.38,16.986205107265643
00-0033077,D.Prescott,2024,6,QB,Ridge,3.22,17.745234821639936
00-0033077,D.Prescott,2024,8,QB,Ridge,13.62,14.55873305095838
00-0033077,D.Prescott,2024,9,QB,Ridge,12.32,15.695760114760136
00-0033106,J.Goff,2024,1,QB,Ridge,11.38,13.990799415745402
00-0033106,J.Goff,2024,2,QB,Ridge,8.78,16.207501275402397
00-0033106,J.Goff,2024,3,QB,Ridge,14.56,15.037885509590302
00-0033106,J.Goff,2024,4,QB,Ridge,27.18,15.179643450318057
00-0033106,J.Goff,2024,6,QB,Ridge,25.1,16.348499384155403
00-0033106,J.Goff,2024,7,QB,Ridge,18.8,16.06740446614468
00-0033106,J.Goff,2024,8,QB,Ridge,15.5,17.13574164774175
00-0033106,J.Goff,2024,9,QB,Ridge,9.6,16.053197599284015
00-0033106,J.Goff,2024,10,QB,Ridge,7.8,15.506400456242464
00-0033106,J.Goff,2024,11,QB,Ridge,34.58,14.99069496805498
00-0033106,J.Goff,2024,12,QB,Ridge,10.76,17.074346331166424
00-0033106,J.Goff,2024,13,QB,Ridge,16.94,16.512083697317223
00-0033106,J.Goff,2024,14,QB,Ridge,22.02,17.139216980628863
00-0033106,J.Goff,2024,15,QB,Ridge,41.06,18.279582325613926
00-0033106,J.Goff,2024,16,QB,Ridge,25.34,20.674015186738103
00-0033106,J.Goff,2024,17,QB,Ridge,25.82,19.872473892656686
00-0033106,J.Goff,2024,18,QB,Ridge,9.24,22.03262774176123
00-0033106,J.Goff,2024,20,QB,Ridge,9.22,18.622289922099533
00-0033119,J.Brissett,2024,1,QB,Ridge,8.04,5.305041151289135
00-0033119,J.Brissett,2024,2,QB,Ridge,10.56,9.572371957844629
00-0033119,J.Brissett,2024,3,QB,Ridge,3.92,9.725356978115876
00-0033119,J.Brissett,2024,4,QB,Ridge,7.02,9.400719233932609
00-0033119,J.Brissett,2024,5,QB,Ridge,7.4,9.47708299278411
00-0033119,J.Brissett,2024,8,QB,Ridge,8.38,9.789637173634393
00-0033119,J.Brissett,2024,17,QB,Ridge,-0.08,10.267543987655264
00-0033319,N.Mullens,2024,3,QB,Ridge,0.0,12.139139975485406
00-0033319,N.Mullens,2024,5,QB,Ridge,0.96,8.748510937383871
00-0033319,N.Mullens,2024,12,QB,Ridge,0.56,7.974140166745095
00-0033319,N.Mullens,2024,14,QB,Ridge,-0.2,6.447934107743368
00-0033537,D.Watson,2024,1,QB,Ridge,10.66,11.136350652385032
00-0033537,D.Watson,2024,2,QB,Ridge,15.44,13.966829301616071
00-0033537,D.Watson,2024,3,QB,Ridge,16.44,14.719771084828439
00-0033537,D.Watson,2024,4,QB,Ridge,12.24,14.719631657774348
00-0033537,D.Watson,2024,5,QB,Ridge,8.4,14.55462397317576
00-0033537,D.Watson,2024,6,QB,Ridge,8.42,12.904831659533833
00-0033537,D.Watson,2024,7,QB,Ridge,5.12,13.285269482496766
00-0033662,C.Rush,2024,1,QB,Ridge,-0.1,3.9810428879459465
00-0033662,C.Rush,2024,2,QB,Ridge,0.24,4.294165810982864
00-0033662,C.Rush,2024,6,QB,Ridge,0.04,4.998932094104548
00-0033662,C.Rush,2024,9,QB,Ridge,11.0,5.276695624336567
00-0033662,C.Rush,2024,10,QB,Ridge,-2.0,6.464953334183473
00-0033662,C.Rush,2024,11,QB,Ridge,16.36,5.742786914497447
00-0033662,C.Rush,2024,12,QB,Ridge,17.98,8.368725135449207
00-0033662,C.Rush,2024,13,QB,Ridge,11.8,11.074159866433316
00-0033662,C.Rush,2024,14,QB,Ridge,13.82,12.886258074200404
00-0033662,C.Rush,2024,15,QB,Ridge,19.06,11.138295424094816
00-0033662,C.Rush,2024,16,QB,Ridge,15.28,13.949393115444172
00-0033662,C.Rush,2024,17,QB,Ridge,6.08,12.058119210043587
00-0033869,M.Trubisky,2024,2,QB,Ridge,-0.2,9.51953596715329
00-0033869,M.Trubisky,2024,3,QB,Ridge,0.02,8.229502817525816
00-0033869,M.Trubisky,2024,4,QB,Ridge,0.08,7.3794571447994075
00-0033869,M.Trubisky,2024,8,QB,Ridge,-0.3,6.884706165717877
00-0033869,M.Trubisky,2024,10,QB,Ridge,-0.1,5.685772428776334
00-0033869,M.Trubisky,2024,13,QB,Ridge,-0.14,5.274593187287023
00-0033869,M.Trubisky,2024,17,QB,Ridge,6.66,5.964928268721899
00-0033869,M.Trubisky,2024,18,QB,Ridge,9.24,-0.14945153902727704
00-0033869,M.Trubisky,2024,19,QB,Ridge,-0.3,6.578544878143727
00-0033873,P.Mahomes,2024,1,QB,Ridge,15.14,15.31160304337965
00-0033873,P.Mahomes,2024,2,QB,Ridge,12.94,18.540889542097066
00-0033873,P.Mahomes,2024,3,QB,Ridge,16.38,16.605841898840996
00-0033873,P.Mahomes,2024,4,QB,Ridge,13.0,15.583543763934415
00-0033873,P.Mahomes,2024,5,QB,Ridge,13.44,16.051393950673557
00-0033873,P.Mahomes,2024,7,QB,Ridge,12.06,15.15170430167155
00-0033873,P.Mahomes,2024,8,QB,Ridge,18.18,14.854640480913162
00-0033873,P.Mahomes,2024,9,QB,Ridge,24.54,16.86141010267193
00-0033873,P.Mahomes,2024,10,QB,Ridge,16.54,17.177206426546643
00-0033873,P.Mahomes,2024,11,QB,Ridge,15.84,16.40930496424372
00-0033873,P.Mahomes,2024,12,QB,Ridge,28.76,16.409124710061022
00-0033873,P.Mahomes,2024,13,QB,Ridge,16.64,19.466978727404424
00-0033873,P.Mahomes,2024,14,QB,Ridge,14.1,18.439305602425236
00-0033873,P.Mahomes,2024,15,QB,Ridge,15.76,16.993669521952043
00-0033873,P.Mahomes,2024,16,QB,Ridge,23.7,16.803764238876152
00-0033873,P.Mahomes,2024,17,QB,Ridge,26.0,17.41527848644226
00-0033873,P.Mahomes,2024,20,QB,Ridge,12.48,18.194077720511167
00-0033873,P.Mahomes,2024,21,QB,Ridge,30.1,17.352640850567383
00-0033873,P.Mahomes,2024,22,QB,Ridge,22.78,19.047795012643235
00-0033949,J.Dobbs,2024,17,QB,Ridge,8.1,12.193859882626919
00-0033949,J.Dobbs,2024,18,QB,Ridge,22.74,9.278670386477934
00-0034177,T.Boyle,2024,3,QB,Ridge,3.76,5.245750087236873
00-0034177,T.Boyle,2024,7,QB,Ridge,3.36,6.759609858899735
00-0034177,T.Boyle,2024,15,QB,Ridge,6.82,6.60203025365327
00-0034401,M.White,2024,18,QB,Ridge,1.12,3.853101619150044
00-0034577,K.Allen,2024,5,QB,Ridge,0.76,4.051669713759317
00-0034771,M.Rudolph,2024,4,QB,Ridge,3.4,9.097950402852302
00-0034771,M.Rudolph,2024,7,QB,Ridge,9.9,9.313221606344516
00-0034771,M.Rudolph,2024,8,QB,Ridge,19.54,10.56129986836481
00-0034771,M.Rudolph,2024,9,QB,Ridge,17.5,13.131347749502487
00-0034771,M.Rudolph,2024,15,QB,Ridge,15.76,14.942679539489054
00-0034771,M.Rudolph,2024,16,QB,Ridge,14.38,13.718816157471748
00-0034771,M.Rudolph,2024,17,QB,Ridge,12.02,13.828744737398933
00-0034771,M.Rudolph,2024,18,QB,Ridge,3.3,14.460721792271071
00-0034796,L.Jackson,2024,1,QB,Ridge,25.12,17.181355717595775
00-0034796,L.Jackson,2024,2,QB,Ridge,16.38,25.060603524388974
00-0034796,L.Jackson,2024,3,QB,Ridge,25.98,22.80083791199839
00-0034796,L.Jackson,2024,4,QB,Ridge,23.64,23.185234542667843
00-0034796,L.Jackson,2024,5,QB,Ridge,33.42,20.191007884808233
00-0034796,L.Jackson,2024,6,QB,Ridge,18.92,23.427923524054826
00-0034796,L.Jackson,2024,7,QB,Ridge,34.44,21.24487123402458
00-0034796,L.Jackson,2024,8,QB,Ridge,24.16,22.74030735994974
00-0034796,L.Jackson,2024,9,QB,Ridge,23.6,23.010541020602627
00-0034796,L.Jackson,2024,10,QB,Ridge,32.9,22.73475738989769
00-0034796,L.Jackson,2024,11,QB,Ridge,14.88,21.7079900404857
00-0034796,L.Jackson,2024,12,QB,Ridge,22.58,20.722831635026985
00-0034796,L.Jackson,2024,13,QB,Ridge,25.38,20.802614584218386
00-0034796,L.Jackson,2024,15,QB,Ridge,36.1,20.925084048538327
00-0034796,L.Jackson,2024,16,QB,Ridge,20.48,22.904042542113853
00-0034796,L.Jackson,2024,17,QB,Ridge,29.42,21.005105196324205
00-0034796,L.Jackson,2024,18,QB,Ridge,22.98,22.90298333641326
00-0034796,L.Jackson,2024,19,QB,Ridge,23.1,21.717319520509363
00-0034796,L.Jackson,2024,20,QB,Ridge,18.06,22.39716921174959
00-0034855,B.Mayfield,2024,1,QB,Ridge,29.66,13.923687774828569
00-0034855,B.Mayfield,2024,2,QB,Ridge,18.8,19.792120994906888
00-0034855,B.Mayfield,2024,3,QB,Ridge,8.52,18.54914985864879
00-0034855,B.Mayfield,2024,4,QB,Ridge,28.88,17.23361095663281
00-0034855,B.Mayfield,2024,5,QB,Ridge,23.4,18.15385153135765
00-0034855,B.Mayfield,2024,6,QB,Ridge,25.9,18.246373724556634
00-0034855,B.Mayfield,2024,7,QB,Ridge,27.0,20.024967470262943
00-0034855,B.Mayfield,2024,8,QB,Ridge,22.3,20.73794998822295
00-0034855,B.Mayfield,2024,9,QB,Ridge,18.0,20.390526054183933
00-0034855,B.Mayfield,2024,10,QB,Ridge,8.94,20.487582698391414
00-0034855,B.Mayfield,2024,12,QB,Ridge,18.66,17.014692776320224
00-0034855,B.Mayfield,2024,13,QB,Ridge,10.2,17.611603829262023
00-0034855,B.Mayfield,2024,14,QB,Ridge,19.0,16.8124914490112
00-0034855,B.Mayfield,2024,15,QB,Ridge,28.02,15.917284781310586
00-0034855,B.Mayfield,2024,16,QB,Ridge,22.32,17.356099809292722
00-0034855,B.Mayfield,2024,17,QB,Ridge,34.56,19.747815440421935
00-0034855,B.Mayfield,2024,18,QB,Ridge,21.64,21.29587581186485
00-0034855,B.Mayfield,2024,19,QB,Ridge,15.7,21.27845663447235
00-0034857,J.Allen,2024,1,QB,Ridge,31.18,19.78795074236784
00-0034857,J.Allen,2024,2,QB,Ridge,9.76,23.1024376357535
00-0034857,J.Allen,2024,3,QB,Ridge,30.92,19.76787413428967
00-0034857,J.Allen,2024,4,QB,Ridge,7.3,20.2826541159615
00-0034857,J.Allen,2024,5,QB,Ridge,14.64,17.246189980245582
00-0034857,J.Allen,2024,6,QB,Ridge,24.4,16.364762818928693
00-0034857,J.Allen,2024,7,QB,Ridge,21.02,16.998238862466174
00-0034857,J.Allen,2024,8,QB,Ridge,19.82,17.06716172086252
00-0034857,J.Allen,2024,9,QB,Ridge,22.1,17.755039954155254
00-0034857,J.Allen,2024,10,QB,Ridge,18.2,17.793813405019815
00-0034857,J.Allen,2024,11,QB,Ridge,23.98,19.169809756685677
00-0034857,J.Allen,2024,13,QB,Ridge,21.72,19.940557955516123
00-0034857,J.Allen,2024,14,QB,Ridge,51.88,19.32041315337546
00-0034857,J.Allen,2024,15,QB,Ridge,41.28,23.58058772410677
00-0034857,J.Allen,2024,16,QB,Ridge,11.16,25.434572052603293
00-0034857,J.Allen,2024,17,QB,Ridge,22.98,23.40478813908697
00-0034857,J.Allen,2024,19,QB,Ridge,25.48,22.102031505215294
00-0034857,J.Allen,2024,20,QB,Ridge,19.08,22.05323148515098
00-0034857,J.Allen,2024,21,QB,Ridge,21.38,19.394837361747502
00-0034869,S.Darnold,2024,1,QB,Ridge,14.62,6.740954322245996
00-0034869,S.Darnold,2024,2,QB,Ridge,19.92,11.504344058665747
00-0034869,S.Darnold,2024,3,QB,Ridge,23.24,14.445548016697812
00-0034869,S.Darnold,2024,4,QB,Ridge,20.5,14.526211105198893
00-0034869,S.Darnold,2024,5,QB,Ridge,4.26,16.834242138137675
00-0034869,S.Darnold,2024,7,QB,Ridge,16.26,15.488720502602288
00-0034869,S.Darnold,2024,8,QB,Ridge,18.2,16.079779083005604
00-0034869,S.Darnold,2024,9,QB,Ridge,19.0,16.68447891048608
00-0034869,S.Darnold,2024,10,QB,Ridge,6.44,15.762931254526924
00-0034869,S.Darnold,2024,11,QB,Ridge,23.64,13.85694280559506
00-0034869,S.Darnold,2024,12,QB,Ridge,21.1,15.844037612139783
00-0034869,S.Darnold,2024,13,QB,Ridge,19.6,17.26689825716308
00-0034869,S.Darnold,2024,14,QB,Ridge,34.58,17.314129239437122
00-0034869,S.Darnold,2024,15,QB,Ridge,11.24,18.735498772656616
00-0034869,S.Darnold,2024,16,QB,Ridge,22.94,17.03901154744834
00-0034869,S.Darnold,2024,17,QB,Ridge,24.78,18.555422061320986
00-0034869,S.Darnold,2024,18,QB,Ridge,7.64,19.183366623998893
00-0034869,S.Darnold,2024,19,QB,Ridge,11.7,17.087098003779996
00-0035100,J.Browning,2024,9,QB,Ridge,-0.1,14.32674002790708
00-0035100,J.Browning,2024,16,QB,Ridge,-0.1,10.310181454431497
00-0035228,K.Murray,2024,1,QB,Ridge,14.18,13.110266003014283
00-0035228,K.Murray,2024,2,QB,Ridge,28.54,17.61609118647416
00-0035228,K.Murray,2024,3,QB,Ridge,14.78,20.562137714251286
00-0035228,K.Murray,2024,4,QB,Ridge,9.98,19.62812195130747
00-0035228,K.Murray,2024,5,QB,Ridge,24.1,15.969787491873788
00-0035228,K.Murray,2024,6,QB,Ridge,11.96,17.35846124313641
00-0035228,K.Murray,2024,7,QB,Ridge,20.2,16.837932445388226
00-0035228,K.Murray,2024,8,QB,Ridge,22.18,16.838363403823415
00-0035228,K.Murray,2024,9,QB,Ridge,4.76,17.6722239782778
00-0035228,K.Murray,2024,10,QB,Ridge,28.74,16.00184786072438
00-0035228,K.Murray,2024,12,QB,Ridge,10.3,16.64068114779532
00-0035228,K.Murray,2024,13,QB,Ridge,15.2,15.269248264631896
00-0035228,K.Murray,2024,14,QB,Ridge,17.96,17.302712970056135
00-0035228,K.Murray,2024,15,QB,Ridge,10.06,17.470219128952703
00-0035228,K.Murray,2024,16,QB,Ridge,20.38,16.685388380495652
00-0035228,K.Murray,2024,17,QB,Ridge,16.04,15.965582290595949
00-0035228,K.Murray,2024,18,QB,Ridge,27.88,17.36211568267218
00-0035264,J.Stidham,2024,7,QB,Ridge,-0.2,10.757812208102854
00-0035264,J.Stidham,2024,18,QB,Ridge,0.7,8.96062982517419
00-0035289,G.Minshew,2024,1,QB,Ridge,10.78,9.828074527156605
00-0035289,G.Minshew,2024,2,QB,Ridge,12.94,12.012770239557298
00-0035289,G.Minshew,2024,3,QB,Ridge,13.96,13.572462230993056
00-0035289,G.Minshew,2024,4,QB,Ridge,5.0,13.261871843069903
00-0035289,G.Minshew,2024,5,QB,Ridge,7.68,10.741828629048095
00-0035289,G.Minshew,2024,7,QB,Ridge,-1.64,10.978667291213402
00-0035289,G.Minshew,2024,8,QB,Ridge,14.96,9.79126159822778
00-0035289,G.Minshew,2024,9,QB,Ridge,2.96,10.797182248048623
00-0035289,G.Minshew,2024,11,QB,Ridge,17.98,8.913475656775681
00-0035289,G.Minshew,2024,12,QB,Ridge,11.7,11.52660103862505
00-0035704,D.Lock,2024,7,QB,Ridge,1.54,9.14376141585879
00-0035704,D.Lock,2024,12,QB,Ridge,0.12,7.2946950732192155
00-0035704,D.Lock,2024,13,QB,Ridge,14.82,5.438136810042929
00-0035704,D.Lock,2024,14,QB,Ridge,14.98,9.982557308938208
00-0035704,D.Lock,2024,16,QB,Ridge,6.5,10.92683114637245
00-0035704,D.Lock,2024,17,QB,Ridge,34.36,11.56875125228069
00-0035704,D.Lock,2024,18,QB,Ridge,7.82,13.576952424397433
00-0035710,D.Jones,2024,1,QB,Ridge,4.94,10.34409763411369
00-0035710,D.Jones,2024,2,QB,Ridge,18.32,9.346072058067627
00-0035710,D.Jones,2024,3,QB,Ridge,19.44,10.651792423432209
00-0035710,D.Jones,2024,4,QB,Ridge,9.54,14.047703783295109
00-0035710,D.Jones,2024,5,QB,Ridge,22.08,12.831441219004178
00-0035710,D.Jones,2024,6,QB,Ridge,11.8,16.406045165317497
00-0035710,D.Jones,2024,7,QB,Ridge,5.96,16.515425901514025
00-0035710,D.Jones,2024,8,QB,Ridge,6.66,13.579031804268201
00-0035710,D.Jones,2024,9,QB,Ridge,24.36,13.88672247577942
00-0035710,D.Jones,2024,10,QB,Ridge,12.2,14.924488778936077
00-0035993,T.Huntley,2024,4,QB,Ridge,11.84,7.068973272915998
00-0035993,T.Huntley,2024,5,QB,Ridge,6.46,9.973576564095037
00-0035993,T.Huntley,2024,7,QB,Ridge,9.48,11.222261857894837
00-0035993,T.Huntley,2024,17,QB,Ridge,24.2,9.814449053892748
00-0035993,T.Huntley,2024,18,QB,Ridge,8.68,13.26093951237274
00-0036212,T.Tagovailoa,2024,1,QB,Ridge,18.62,12.152231042036842
00-0036212,T.Tagovailoa,2024,2,QB,Ridge,5.5,16.567133355513285
00-0036212,T.Tagovailoa,2024,8,QB,Ridge,14.66,13.399093354272717
00-0036212,T.Tagovailoa,2024,9,QB,Ridge,17.54,13.926970109108272
00-0036212,T.Tagovailoa,2024,10,QB,Ridge,8.18,14.843668223254006
00-0036212,T.Tagovailoa,2024,11,QB,Ridge,23.52,14.440161791197356
00-0036212,T.Tagovailoa,2024,12,QB,Ridge,28.48,15.708359200740174
